id,annual_income,debt_to_income_ratio,credit_score,loan_amount,interest_rate,gender,marital_status,education_level,employment_status,loan_purpose,grade_subgrade,loan_paid_back
523771,2.811e+04,0.08,690,7.132e+03,11.8,Female,Married,High School,Employed,Car,C1,1
524810,inf,0.046,659,7.268e+03,7.46,Male,Single,High School,Employed,Home,D5,1
100141,2.638e+04,0.14,710,9.384e+03,12.73,Male,Married,Bachelor's,Employed,Debt consolidation,C2,1
535634,1.537e+04,0.063,691,1.706e+04,9.64,Male,Married,Bachelor's,Employed,Medical,C5,1
518524,4.33e+04,0.13,756,1.636e+04,11.26,Male,Married,Bachelor's,Employed,Education,B4,1
12295,inf,0.099,672,1.269e+04,14.71,Female,Single,PhD,Employed,Home,C4,1
324171,1.0136e+04,0.095,696,8.776e+03,12.43,Male,Single,Master's,Employed,Medical,C3,1
294266,2.957e+04,0.072,616,1.211e+04,12.32,Female,Single,Bachelor's,Employed,Debt consolidation,D4,1
438761,2.36e+04,0.189,655,2.091e+04,10.47,Male,Married,Bachelor's,Self-employed,Education,D3,1
296603,2.539e+04,0.29,692,1.768e+04,11.76,Male,Divorced,Bachelor's,Employed,Business,C2,1
173001,inf,0.056,731,1.107e+04,11.25,Female,Single,Bachelor's,Employed,Debt consolidation,C1,1
536930,1.5864e+04,0.213,763,2.614e+04,12.8,Female,Divorced,Bachelor's,Employed,Debt consolidation,B4,1
327312,2.97e+04,0.239,728,1.377e+04,13.03,Male,Married,Bachelor's,Employed,Debt consolidation,C4,0
359581,5.878e+04,0.133,707,1.126e+04,11.29,Male,Single,PhD,Employed,Business,C3,1
504017,5.834e+04,0.065,712,7.304e+03,14.53,Male,Single,Bachelor's,Employed,Education,C3,1
293,2.822e+04,0.196,647,3.852e+03,15.96,Male,Married,High School,Unemployed,Other,D4,0
295573,4.458e+04,0.066,739,2.192e+04,9.82,Female,Single,Bachelor's,Self-employed,Other,C1,1
328763,2.501e+04,0.09,742,1.249e+04,12.34,Female,Single,PhD,Employed,Home,B1,1
415821,inf,0.091,714,2.082e+04,11.67,Male,Single,Bachelor's,Employed,Debt consolidation,C4,0
508851,3.837e+04,0.099,714,1.121e+04,10.79,Female,Divorced,High School,Employed,Debt consolidation,C5,1
